activity,case_id,resource,end_time,start_time
Radicar Solicitud Homologacion,89201,11692,2016-02-20T01:09:06.000,2016-02-20T01:09:06.000
Validar solicitud,89201,22404,2016-02-20T21:19:17.000,2016-02-20T20:47:17.000
Cancelar Solicitud,89201,22404,2016-02-20T21:23:17.000,2016-02-20T20:47:17.000
Notificacion estudiante cancelacion soli,89201,22404,2016-02-26T18:56:02.000,2016-02-26T18:56:02.000
Traer informacion estudiante - banner,89301,8536,2016-02-20T14:15:43.000,2016-02-20T14:15:43.000
Radicar Solicitud Homologacion,89301,8536,2016-02-20T14:15:50.000,2016-02-20T14:15:50.000
Validar solicitud,89301,1707,2016-02-20T15:12:41.000,2016-02-20T14:45:04.000
Homologacion por grupo de cursos,89301,15930,2016-02-25T17:32:35.000,2016-02-25T16:37:24.000
Revisar curso,89301,1707,2016-02-25T16:45:19.000,2016-02-25T16:37:24.000
Evaluacion curso,89301,1707,2016-02-26T16:38:12.000,2016-02-26T16:33:05.000
Validacion final,89301,1707,2016-02-29T13:41:04.000,2016-02-29T13:41:03.000
Visto Bueno Cierre Proceso,89301,15930,2016-02-29T14:24:50.000,2016-02-29T13:42:44.000
Traer informacion estudiante - banner,89351,11706,2016-02-20T18:27:59.000,2016-02-20T18:27:59.000
Radicar Solicitud Homologacion,89351,11706,2016-02-20T18:28:05.000,2016-02-20T18:28:05.000
Validar solicitud,89351,22404,2016-02-20T19:19:29.000,2016-02-20T18:47:29.000
Homologacion por grupo de cursos,90102,7387,2016-02-25T16:23:46.000,2016-02-25T16:22:32.000
Revisar curso,90102,2292,2016-02-25T16:22:32.000,2016-02-25T16:22:32.000
Evaluacion curso,90102,2292,2016-02-25T16:22:54.000,2016-02-25T16:22:53.000
Validacion final,90102,2292,2016-02-25T16:24:02.000,2016-02-25T16:24:02.000
Visto Bueno Cierre Proceso,90102,7387,2016-02-25T16:25:32.000,2016-02-25T16:24:20.000
Transferir Creditos,90102,7387,2016-02-25T19:37:07.000,2016-02-25T19:37:07.000
Transferir creditos homologables,90102,7387,2016-02-25T19:37:08.000,2016-02-25T19:37:08.000
Traer informacion estudiante - banner,90151,4834,2016-02-22T11:34:30.000,2016-02-22T11:34:30.000
Radicar Solicitud Homologacion,90151,4834,2016-02-22T11:34:34.000,2016-02-22T11:34:34.000
Notificacion estudiante cancelacion soli,90151,1,2016-03-01T21:24:25.000,2016-03-01T21:24:25.000
Traer informacion estudiante - banner,90301,3747,2016-02-22T15:19:23.000,2016-02-22T15:19:23.000
Radicar Solicitud Homologacion,90301,3747,2016-02-22T15:19:44.000,2016-02-22T15:19:29.000
Cancelar Solicitud,90301,677,2016-02-22T15:44:22.000,2016-02-22T15:34:57.000
Notificacion estudiante cancelacion soli,90301,677,2016-02-23T18:22:35.000,2016-02-23T18:22:35.000
Traer informacion estudiante - banner,90302,3747,2016-02-22T15:30:37.000,2016-02-22T15:30:37.000
Radicar Solicitud Homologacion,90302,3747,2016-02-22T15:30:43.000,2016-02-22T15:30:40.000
Cancelar Solicitud,90302,677,2016-02-22T15:43:55.000,2016-02-22T15:34:30.000
Notificacion estudiante cancelacion soli,90302,677,2016-02-23T18:23:41.000,2016-02-23T18:23:41.000
Traer informacion estudiante - banner,90352,1910,2016-02-22T17:06:46.000,2016-02-22T17:06:46.000
Radicar Solicitud Homologacion,90352,1910,2016-02-22T17:06:48.000,2016-02-22T17:06:48.000
Validar solicitud,90352,19019,2016-02-22T17:23:31.000,2016-02-22T17:19:31.000
Homologacion por grupo de cursos,90352,1007,2016-02-23T13:37:57.000,2016-02-23T11:00:58.000
Recepcion de documentos,90352,19019,2016-02-23T13:36:58.000,2016-02-23T11:00:58.000
Traer informacion estudiante - banner,90402,7007,2016-02-22T17:12:42.000,2016-02-22T17:12:42.000
Radicar Solicitud Homologacion,90402,7007,2016-02-22T17:12:43.000,2016-02-22T17:12:43.000
Notificacion estudiante cancelacion soli,90402,1,2016-03-02T15:24:06.000,2016-03-02T15:24:06.000
Notificacion estudiante cancelacion soli,90703,19019,2016-02-23T11:05:46.000,2016-02-23T11:05:46.000
Traer informacion estudiante - banner,90703,8854,2016-02-23T12:52:10.000,2016-02-23T12:52:10.000
Radicar Solicitud Homologacion,90703,8854,2016-02-23T12:52:15.000,2016-02-23T12:52:15.000
Cancelar Solicitud,90703,19019,2016-02-23T12:55:06.000,2016-02-23T12:55:06.000
Traer informacion estudiante - banner,90708,14128,2016-02-23T15:25:09.000,2016-02-23T15:25:09.000
Radicar Solicitud Homologacion,90708,14128,2016-02-23T15:25:25.000,2016-02-23T15:25:11.000
Validar solicitud,90708,22404,2016-02-23T16:01:04.000,2016-02-23T15:39:44.000
Homologacion por grupo de cursos,90708,4560,2016-02-26T11:18:25.000,2016-02-26T09:50:25.000
Revisar curso,90708,22404,2016-02-26T09:50:25.000,2016-02-26T09:50:25.000
Evaluacion curso,90708,22404,2016-02-26T10:02:25.000,2016-02-26T09:58:27.000
Validacion final,90708,22404,2016-02-26T16:58:37.000,2016-02-26T16:58:37.000
Visto Bueno Cierre Proceso,90708,4560,2016-02-26T18:23:12.000,2016-02-26T16:59:12.000
Transferir Creditos,90708,4560,2016-03-14T12:40:21.000,2016-03-14T12:40:21.000
Traer informacion estudiante - banner,90801,1684,2016-02-23T11:23:22.000,2016-02-23T11:23:22.000
Radicar Solicitud Homologacion,90801,1684,2016-02-23T11:40:38.000,2016-02-23T11:23:27.000
Notificacion estudiante cancelacion soli,90801,1,2016-03-04T22:35:28.000,2016-03-04T22:35:28.000
Traer informacion estudiante - banner,90951,20194,2016-02-23T20:14:58.000,2016-02-23T20:14:58.000
Radicar Solicitud Homologacion,90951,20194,2016-02-23T20:25:49.000,2016-02-23T20:15:05.000
Notificacion estudiante cancelacion soli,90951,1,2016-03-04T21:24:26.000,2016-03-04T21:24:26.000
Traer informacion estudiante - banner,90952,3703,2016-02-23T20:33:19.000,2016-02-23T20:33:19.000
Radicar Solicitud Homologacion,90952,3703,2016-02-23T20:33:35.000,2016-02-23T20:33:23.000
Validar solicitud,90952,920,2016-02-23T21:38:52.000,2016-02-23T20:46:11.000
Homologacion por grupo de cursos,90952,7369,2016-03-03T15:51:02.000,2016-03-03T15:28:03.000
Revisar curso,90952,920,2016-03-03T15:28:08.000,2016-03-03T15:28:04.000
Evaluacion curso,90952,7369,2016-03-03T15:55:26.000,2016-03-03T15:32:32.000
Traer informacion estudiante - banner,91001,2133,2016-02-23T17:59:03.000,2016-02-23T17:59:03.000
Radicar Solicitud Homologacion,91001,2133,2016-02-23T17:59:09.000,2016-02-23T17:59:09.000
Validar solicitud,91001,49,2016-02-23T18:33:08.000,2016-02-23T18:09:32.000
Homologacion por grupo de cursos,91001,49,2016-02-26T16:36:39.000,2016-02-26T16:36:39.000
Validar solicitud,91152,448,2016-02-24T01:25:47.000,2016-02-24T00:13:42.000
Traer informacion estudiante - banner,91152,18760,2016-02-24T01:39:42.000,2016-02-24T01:39:42.000
Radicar Solicitud Homologacion,91152,18760,2016-02-24T01:39:44.000,2016-02-24T01:39:44.000
Homologacion por grupo de cursos,91152,448,2016-03-08T13:21:21.000,2016-03-08T13:05:27.000
Revisar curso,91152,448,2016-03-08T13:19:42.000,2016-03-08T13:05:27.000
Evaluacion curso,91152,448,2016-03-09T21:22:06.000,2016-03-09T21:20:27.000
Traer informacion estudiante - banner,91201,3502,2016-02-23T22:35:16.000,2016-02-23T22:35:16.000
Radicar Solicitud Homologacion,91201,3502,2016-02-23T22:35:43.000,2016-02-23T22:35:24.000
Validar solicitud,91201,241,2016-02-24T01:25:47.000,2016-02-23T22:55:11.000
Homologacion por grupo de cursos,91201,241,2016-03-28T21:32:27.000,2016-03-28T21:32:26.000
Cancelar curso,91201,241,2016-03-28T21:32:28.000,2016-03-28T21:32:27.000
Traer informacion estudiante - banner,91252,11760,2016-02-24T03:34:58.000,2016-02-24T03:34:58.000
Radicar Solicitud Homologacion,91252,11760,2016-02-24T03:34:59.000,2016-02-24T03:34:59.000
Validar solicitud,91252,22475,2016-02-24T03:42:54.000,2016-02-24T03:40:21.000
Homologacion por grupo de cursos,91252,22475,2016-02-24T19:18:00.000,2016-02-24T15:33:33.000
Revisar curso,91252,659,2016-02-24T15:33:43.000,2016-02-24T15:33:33.000
Evaluacion curso,91252,659,2016-02-24T19:25:49.000,2016-02-24T15:44:00.000
Validar solicitud / pre-homologacion,91252,22475,2016-04-11T13:35:55.000,2016-04-11T13:33:28.000
Traer informacion estudiante - banner,91253,11760,2016-02-24T03:40:40.000,2016-02-24T03:40:40.000
Radicar Solicitud Homologacion,91253,11760,2016-02-24T03:40:41.000,2016-02-24T03:40:41.000
Cancelar Solicitud,91253,22475,2016-02-24T06:18:34.000,2016-02-24T03:45:07.000
Notificacion estudiante cancelacion soli,91253,22475,2016-03-29T14:27:10.000,2016-03-29T14:27:10.000
Traer informacion estudiante - banner,91301,1959,2016-02-24T05:29:25.000,2016-02-24T05:29:25.000
Radicar Solicitud Homologacion,91301,1959,2016-02-24T05:29:32.000,2016-02-24T05:29:32.000
Notificacion estudiante cancelacion soli,91301,1,2016-03-03T21:24:03.000,2016-03-03T21:24:03.000
Traer informacion estudiante - banner,91352,24517,2016-02-24T16:14:01.000,2016-02-24T16:14:01.000
Radicar Solicitud Homologacion,91352,24517,2016-02-24T16:14:19.000,2016-02-24T16:14:02.000
Notificacion estudiante cancelacion soli,91352,1,2016-03-04T14:56:16.000,2016-03-04T14:56:16.000
Traer informacion estudiante - banner,91402,8455,2016-02-24T13:51:35.000,2016-02-24T13:51:35.000
Radicar Solicitud Homologacion,91402,8455,2016-02-24T13:52:24.000,2016-02-24T13:51:38.000
Cancelar Solicitud,91402,677,2016-02-24T14:48:26.000,2016-02-24T14:38:32.000
Notificacion estudiante cancelacion soli,91402,677,2016-02-25T16:33:23.000,2016-02-25T16:33:23.000
Traer informacion estudiante - banner,91452,8455,2016-02-24T14:39:34.000,2016-02-24T14:39:34.000
Radicar Solicitud Homologacion,91452,8455,2016-02-24T14:39:40.000,2016-02-24T14:39:37.000
Cancelar Solicitud,91452,8455,2016-02-24T14:42:56.000,2016-02-24T14:42:55.000
Notificacion estudiante cancelacion soli,91452,8455,2016-02-24T14:44:33.000,2016-02-24T14:44:33.000
Traer informacion estudiante - banner,91453,8455,2016-02-24T14:44:44.000,2016-02-24T14:44:44.000
Radicar Solicitud Homologacion,91453,8455,2016-02-24T14:44:56.000,2016-02-24T14:44:47.000
Validar solicitud,91453,677,2016-02-24T15:03:38.000,2016-02-24T14:53:53.000
Homologacion por grupo de cursos,91453,677,2016-02-25T16:39:55.000,2016-02-25T16:39:35.000
Revisar curso,91453,677,2016-02-25T16:39:37.000,2016-02-25T16:39:35.000
Evaluacion curso,91453,10726,2016-02-25T16:41:50.000,2016-02-25T16:41:37.000
Validar solicitud / pre-homologacion,91453,677,2016-02-25T16:55:07.000,2016-02-25T16:55:03.000
Traer informacion estudiante - banner,91455,8455,2016-02-24T15:00:21.000,2016-02-24T15:00:21.000
Radicar Solicitud Homologacion,91455,8455,2016-02-24T15:00:32.000,2016-02-24T15:00:22.000
Cancelar Solicitud,91455,677,2016-02-24T15:20:49.000,2016-02-24T15:11:14.000
Notificacion estudiante cancelacion soli,91455,677,2016-02-25T16:46:56.000,2016-02-25T16:46:56.000
Traer informacion estudiante - banner,91456,11327,2016-02-24T16:10:45.000,2016-02-24T16:10:45.000
Radicar Solicitud Homologacion,91456,11327,2016-02-24T16:28:45.000,2016-02-24T16:10:47.000
Cancelar Solicitud,91456,18929,2016-02-26T20:21:20.000,2016-02-26T20:09:05.000
Notificacion estudiante cancelacion soli,91456,18929,2016-03-01T14:24:46.000,2016-03-01T14:24:46.000
Traer informacion estudiante - banner,91457,15884,2016-02-24T16:33:08.000,2016-02-24T16:33:08.000
Radicar Solicitud Homologacion,91457,15884,2016-02-24T16:33:38.000,2016-02-24T16:33:12.000
Revisar curso,91552,6767,2016-02-25T13:18:00.000,2016-02-25T13:18:00.000
Notificacion estudiante cancelacion soli,91552,6767,2016-04-07T15:25:58.000,2016-04-07T15:25:58.000
Traer informacion estudiante - banner,91801,1134,2016-02-25T10:35:42.000,2016-02-25T10:35:42.000
Radicar Solicitud Homologacion,91801,1134,2016-02-25T10:35:48.000,2016-02-25T10:35:48.000
Validar solicitud,91801,677,2016-02-25T11:03:34.000,2016-02-25T10:59:34.000
Homologacion por grupo de cursos,91801,22491,2016-02-26T00:49:03.000,2016-02-25T17:05:03.000
Revisar curso,91801,677,2016-02-25T17:05:03.000,2016-02-25T17:05:03.000
Evaluacion curso,91801,22491,2016-02-26T00:59:20.000,2016-02-25T17:15:20.000
Traer informacion estudiante - banner,91851,4918,2016-02-25T11:44:56.000,2016-02-25T11:44:56.000
Radicar Solicitud Homologacion,91851,4918,2016-02-25T11:45:01.000,2016-02-25T11:45:01.000
Validar solicitud,91851,1707,2016-02-25T11:53:33.000,2016-02-25T11:49:58.000
Homologacion por grupo de cursos,91851,7763,2016-02-25T16:46:05.000,2016-02-25T16:35:21.000
Revisar curso,91851,1707,2016-02-25T16:43:18.000,2016-02-25T16:35:21.000
Evaluacion curso,91851,7763,2016-02-26T16:35:23.000,2016-02-26T16:32:37.000
Traer informacion estudiante - banner,91902,7423,2016-02-25T16:53:44.000,2016-02-25T16:53:44.000
Radicar Solicitud Homologacion,91902,7423,2016-02-25T16:53:54.000,2016-02-25T16:53:48.000
Validar solicitud,91902,677,2016-02-25T17:14:50.000,2016-02-25T17:14:50.000
Homologacion por grupo de cursos,91902,677,2016-02-25T17:32:02.000,2016-02-25T17:16:41.000
Revisar curso,91902,677,2016-02-25T17:16:41.000,2016-02-25T17:16:41.000
Evaluacion curso,91902,677,2016-02-25T17:33:20.000,2016-02-25T17:17:59.000
Traer informacion estudiante - banner,92101,5883,2016-02-25T20:09:10.000,2016-02-25T20:09:10.000
Radicar Solicitud Homologacion,92101,5883,2016-02-25T20:09:27.000,2016-02-25T20:09:16.000
Cancelar Solicitud,92101,22475,2016-02-25T20:20:43.000,2016-02-25T20:20:38.000
Notificacion estudiante cancelacion soli,92101,22475,2016-02-25T20:26:13.000,2016-02-25T20:26:13.000
Traer informacion estudiante - banner,92102,5883,2016-02-25T20:28:36.000,2016-02-25T20:28:36.000
Radicar Solicitud Homologacion,92102,5883,2016-02-25T20:28:42.000,2016-02-25T20:28:37.000
Validar solicitud,92102,22475,2016-02-25T20:34:16.000,2016-02-25T20:34:12.000
Homologacion por grupo de cursos,92102,19019,2016-02-25T20:40:54.000,2016-02-25T20:38:33.000
Cancelar curso,92102,19019,2016-02-25T20:40:56.000,2016-02-25T20:38:35.000
Traer informacion estudiante - banner,92151,12006,2016-02-26T00:20:32.000,2016-02-26T00:20:32.000
Radicar Solicitud Homologacion,92151,12006,2016-02-26T00:20:36.000,2016-02-26T00:20:36.000
Notificacion estudiante cancelacion soli,92151,1,2016-03-07T21:24:10.000,2016-03-07T21:24:10.000
Traer informacion estudiante - banner,92201,7897,2016-02-25T21:48:53.000,2016-02-25T21:48:53.000
Radicar Solicitud Homologacion,92201,7897,2016-02-25T22:02:53.000,2016-02-25T21:48:58.000
Validar solicitud,92201,1707,2016-02-29T19:59:02.000,2016-02-29T19:44:23.000
Homologacion por grupo de cursos,92201,1707,2016-03-02T16:48:57.000,2016-03-02T16:24:08.000
Revisar curso,92201,1707,2016-03-02T16:24:21.000,2016-03-02T16:24:09.000
Evaluacion curso,92201,1707,2016-03-02T17:00:47.000,2016-03-02T16:36:10.000
Traer informacion estudiante - banner,92504,10348,2016-02-26T15:59:42.000,2016-02-26T15:59:42.000
Radicar Solicitud Homologacion,92504,10348,2016-02-26T15:59:49.000,2016-02-26T15:59:43.000
Validar solicitud,92504,19019,2016-02-26T16:06:51.000,2016-02-26T16:06:14.000
Homologacion por grupo de cursos,92504,19019,2016-02-26T19:53:03.000,2016-02-26T16:43:51.000
Revisar curso,92504,19019,2016-02-26T16:43:52.000,2016-02-26T16:43:51.000
Evaluacion curso,92504,19019,2016-02-26T19:54:31.000,2016-02-26T16:45:23.000
Validar solicitud / pre-homologacion,92504,19019,2016-04-07T13:53:31.000,2016-04-07T13:53:29.000
Traer informacion estudiante - banner,92552,12915,2016-02-26T13:09:42.000,2016-02-26T13:09:42.000
Radicar Solicitud Homologacion,92552,12915,2016-02-26T13:25:33.000,2016-02-26T13:09:43.000
Validar solicitud,92552,9184,2016-03-01T12:43:46.000,2016-03-01T12:39:46.000
Homologacion por grupo de cursos,92552,6799,2016-03-01T17:34:36.000,2016-03-01T17:34:36.000
Revisar curso,92552,9184,2016-03-01T17:34:37.000,2016-03-01T17:34:37.000
Evaluacion curso,92552,6799,2016-03-01T17:35:16.000,2016-03-01T17:35:16.000
Traer informacion estudiante - banner,92751,9336,2016-02-26T18:46:06.000,2016-02-26T18:46:06.000
Radicar Solicitud Homologacion,92751,9336,2016-02-26T18:46:10.000,2016-02-26T18:46:10.000
Validar solicitud,92751,677,2016-02-26T19:07:19.000,2016-02-26T18:59:43.000
Homologacion por grupo de cursos,92751,3445,2016-02-29T16:40:28.000,2016-02-29T16:36:05.000
Revisar curso,92751,677,2016-02-29T16:36:05.000,2016-02-29T16:36:05.000
Evaluacion curso,92751,3445,2016-02-29T16:41:09.000,2016-02-29T16:36:46.000
Traer informacion estudiante - banner,92901,8371,2016-02-27T15:41:55.000,2016-02-27T15:41:55.000
Radicar Solicitud Homologacion,92901,8371,2016-02-27T15:42:00.000,2016-02-27T15:42:00.000
Validar solicitud,92901,6694,2016-02-27T16:06:51.000,2016-02-27T16:06:51.000
Homologacion por grupo de cursos,92901,6990,2016-02-29T10:06:47.000,2016-02-29T09:38:47.000
Revisar curso,92901,6694,2016-02-29T09:38:48.000,2016-02-29T09:38:48.000
Evaluacion curso,92901,6990,2016-02-29T10:09:09.000,2016-02-29T09:41:09.000
Traer informacion estudiante - banner,93253,2453,2016-02-28T21:19:50.000,2016-02-28T21:19:50.000
Radicar Solicitud Homologacion,93253,2453,2016-02-28T21:19:51.000,2016-02-28T21:19:51.000
Validar solicitud,93253,19019,2016-02-28T21:42:25.000,2016-02-28T21:41:10.000
Homologacion por grupo de cursos,93253,7316,2016-02-29T14:36:11.000,2016-02-29T14:15:08.000
Revisar curso,93253,19019,2016-02-29T14:15:08.000,2016-02-29T14:15:08.000
Evaluacion curso,93253,7316,2016-02-29T14:36:55.000,2016-02-29T14:15:53.000
Traer informacion estudiante - banner,93351,5183,2016-02-28T18:46:29.000,2016-02-28T18:46:29.000
Radicar Solicitud Homologacion,93351,5183,2016-02-28T18:46:32.000,2016-02-28T18:46:32.000
Validar solicitud,93351,22475,2016-02-28T19:07:10.000,2016-02-28T19:02:11.000
Homologacion por grupo de cursos,93351,22475,2016-02-29T20:05:40.000,2016-02-29T19:59:19.000
Revisar curso,93351,659,2016-02-29T20:02:56.000,2016-02-29T19:59:20.000
Evaluacion curso,93351,659,2016-03-01T13:36:25.000,2016-03-01T13:35:40.000
Validar solicitud / pre-homologacion,93351,22475,2016-03-01T14:23:36.000,2016-03-01T14:21:38.000
Traer informacion estudiante - banner,93601,12129,2016-02-29T08:52:18.000,2016-02-29T08:52:18.000
Radicar Solicitud Homologacion,93601,12129,2016-02-29T08:52:21.000,2016-02-29T08:52:21.000
Validar solicitud,93601,677,2016-02-29T09:28:08.000,2016-02-29T09:00:08.000
Homologacion por grupo de cursos,93601,3445,2016-03-03T17:53:35.000,2016-03-03T17:53:35.000
Revisar curso,93601,677,2016-03-03T17:53:35.000,2016-03-03T17:53:35.000
Evaluacion curso,93601,3445,2016-03-03T17:55:01.000,2016-03-03T17:55:01.000
Traer informacion estudiante - banner,93701,6437,2016-02-29T11:11:44.000,2016-02-29T11:11:44.000
Radicar Solicitud Homologacion,93701,6437,2016-02-29T11:11:48.000,2016-02-29T11:11:48.000
Cancelar Solicitud,93701,6437,2016-02-29T12:00:44.000,2016-02-29T11:52:44.000
Notificacion estudiante cancelacion soli,93701,6437,2016-03-01T12:45:05.000,2016-03-01T12:45:05.000
Traer informacion estudiante - banner,93952,7611,2016-02-29T22:45:55.000,2016-02-29T22:45:55.000
Radicar Solicitud Homologacion,93952,7611,2016-02-29T22:46:10.000,2016-02-29T22:45:56.000
Radicar Solicitud Homologacion,93952,7611,2016-03-01T21:50:01.000,2016-03-01T21:24:26.000
Notificacion estudiante cancelacion soli,93952,1,2016-03-15T21:24:28.000,2016-03-15T21:24:28.000
Traer informacion estudiante - banner,94002,11218,2016-02-29T20:29:42.000,2016-02-29T20:29:42.000
Radicar Solicitud Homologacion,94002,11218,2016-02-29T20:30:05.000,2016-02-29T20:29:43.000
Cancelar Solicitud,94002,19019,2016-02-29T20:57:51.000,2016-02-29T20:52:29.000
Notificacion estudiante cancelacion soli,94002,19019,2016-03-01T16:15:10.000,2016-03-01T16:15:10.000
Validar solicitud,94151,677,2016-03-01T13:25:19.000,2016-03-01T13:11:29.000
Traer informacion estudiante - banner,94151,6039,2016-03-01T14:48:01.000,2016-03-01T14:48:01.000
Radicar Solicitud Homologacion,94151,6039,2016-03-01T14:48:07.000,2016-03-01T14:48:07.000
Homologacion por grupo de cursos,94151,7331,2016-03-02T22:04:08.000,2016-03-02T21:02:11.000
Revisar curso,94151,677,2016-03-02T21:02:12.000,2016-03-02T21:02:12.000
Evaluacion curso,94151,7331,2016-03-02T22:04:49.000,2016-03-02T21:02:52.000
Traer informacion estudiante - banner,94152,8772,2016-03-01T15:53:28.000,2016-03-01T15:53:28.000
Radicar Solicitud Homologacion,94152,8772,2016-03-01T16:33:07.000,2016-03-01T15:53:29.000
Cancelar Solicitud,94152,294,2016-03-08T16:49:06.000,2016-03-08T15:31:38.000
Notificacion estudiante cancelacion soli,94152,294,2016-03-29T12:41:48.000,2016-03-29T12:41:48.000
Traer informacion estudiante - banner,94154,1934,2016-03-01T17:25:48.000,2016-03-01T17:25:48.000
Radicar Solicitud Homologacion,94154,1934,2016-03-01T17:25:49.000,2016-03-01T17:25:49.000
Validar solicitud,94154,19019,2016-03-01T17:42:01.000,2016-03-01T17:38:01.000
Homologacion por grupo de cursos,94154,19019,2016-03-02T14:41:40.000,2016-03-02T11:52:45.000
Revisar curso,94154,19019,2016-03-02T11:52:45.000,2016-03-02T11:52:45.000
Evaluacion curso,94154,19019,2016-03-02T14:42:27.000,2016-03-02T11:53:33.000
Validar solicitud / pre-homologacion,94154,19019,2016-04-07T13:54:51.000,2016-04-07T13:54:51.000
Cancelar curso,94453,17296,2016-03-17T13:49:44.000,2016-03-17T13:49:44.000
Visto Bueno Cierre Proceso,94453,7314,2016-03-17T14:31:51.000,2016-03-17T13:51:51.000
Visto Bueno Cierre Proceso,94453,7314,2016-03-17T19:16:45.000,2016-03-17T18:36:45.000
Evaluacion curso,94453,49,2016-03-17T23:06:19.000,2016-03-17T22:49:48.000
Validacion final,94453,943,2016-03-29T13:21:33.000,2016-03-29T13:21:18.000
Visto Bueno Cierre Proceso,94453,26767,2016-03-29T13:42:59.000,2016-03-29T13:37:17.000
Traer informacion estudiante - banner,94602,11181,2016-03-02T13:59:45.000,2016-03-02T13:59:45.000
Radicar Solicitud Homologacion,94602,11181,2016-03-02T14:33:55.000,2016-03-02T13:59:46.000
Validar solicitud,94602,19019,2016-03-08T16:10:20.000,2016-03-08T16:09:30.000
Homologacion por grupo de cursos,94602,19019,2016-03-08T18:53:31.000,2016-03-08T18:03:06.000
Revisar curso,94602,19019,2016-03-08T18:03:06.000,2016-03-08T18:03:06.000
Evaluacion curso,94602,163,2016-03-08T18:41:14.000,2016-03-08T18:03:31.000
Validar solicitud / pre-homologacion,94602,19019,2016-03-15T14:56:40.000,2016-03-15T14:43:59.000
Traer informacion estudiante - banner,94801,9711,2016-03-02T13:39:15.000,2016-03-02T13:39:15.000
Radicar Solicitud Homologacion,94801,9711,2016-03-02T13:39:26.000,2016-03-02T13:39:18.000
Validar solicitud,94801,1707,2016-03-02T13:50:20.000,2016-03-02T13:47:38.000
Homologacion por grupo de cursos,94801,1707,2016-03-02T16:30:00.000,2016-03-02T16:30:00.000
Validar solicitud,94851,6767,2016-03-02T20:10:47.000,2016-03-02T17:22:58.000
Traer informacion estudiante - banner,94851,22529,2016-03-02T18:35:22.000,2016-03-02T18:35:22.000
Radicar Solicitud Homologacion,94851,22529,2016-03-02T18:35:27.000,2016-03-02T18:35:27.000
Homologacion por grupo de cursos,94851,6954,2016-04-07T17:02:03.000,2016-04-07T16:49:53.000
Revisar curso,94851,943,2016-04-07T16:50:03.000,2016-04-07T16:49:53.000
Evaluacion curso,94851,943,2016-04-07T18:16:26.000,2016-04-07T18:06:24.000
Visto Bueno Cierre Proceso,94851,6954,2016-04-08T19:07:27.000,2016-04-08T19:03:31.000
Validacion final,94851,6767,2016-04-08T21:02:12.000,2016-04-08T21:02:12.000
Transferir Creditos,94851,6954,2016-04-11T12:17:04.000,2016-04-11T12:17:04.000
Transferir creditos homologables,94851,6954,2016-04-11T12:17:04.000,2016-04-11T12:17:04.000
Transferir creditos homologables,94851,6954,2016-04-11T12:17:05.000,2016-04-11T12:17:05.000
Transferir creditos homologables,94851,6954,2016-04-11T12:17:05.000,2016-04-11T12:17:05.000
Transferir creditos homologables,94851,6954,2016-04-11T12:17:05.000,2016-04-11T12:17:05.000
Traer informacion estudiante - banner,94852,19214,2016-03-02T19:01:02.000,2016-03-02T19:01:02.000
Radicar Solicitud Homologacion,94852,19214,2016-03-02T19:01:05.000,2016-03-02T19:01:03.000
Notificacion estudiante cancelacion soli,94852,1,2016-03-11T15:28:22.000,2016-03-11T15:28:22.000
Traer informacion estudiante - banner,95003,5714,2016-03-02T18:16:58.000,2016-03-02T18:16:58.000
Radicar Solicitud Homologacion,95003,5714,2016-03-02T18:36:59.000,2016-03-02T18:16:59.000
Validar solicitud,95003,659,2016-03-06T00:56:03.000,2016-03-06T00:45:08.000
Homologacion por grupo de cursos,95003,943,2016-03-08T16:49:30.000,2016-03-08T15:55:40.000
Revisar curso,95003,943,2016-03-08T15:56:44.000,2016-03-08T15:55:40.000
Evaluacion curso,95003,943,2016-03-08T19:49:53.000,2016-03-08T18:57:07.000
Traer informacion estudiante - banner,95051,3019,2016-03-02T23:06:28.000,2016-03-02T23:06:28.000
Radicar Solicitud Homologacion,95051,3019,2016-03-02T23:06:31.000,2016-03-02T23:06:31.000
Validar solicitud,95051,659,2016-03-02T23:18:40.000,2016-03-02T23:18:06.000
Homologacion por grupo de cursos,95051,943,2016-03-03T15:15:20.000,2016-03-03T13:34:56.000
Revisar curso,95051,943,2016-03-03T14:01:42.000,2016-03-03T13:34:57.000
Evaluacion curso,95051,943,2016-03-08T17:34:12.000,2016-03-08T16:20:33.000
Validar solicitud,95052,659,2016-03-02T20:53:18.000,2016-03-02T20:50:32.000
Traer informacion estudiante - banner,95052,3019,2016-03-02T23:20:23.000,2016-03-02T23:20:23.000
Radicar Solicitud Homologacion,95052,3019,2016-03-02T23:20:23.000,2016-03-02T23:20:23.000
Homologacion por grupo de cursos,95052,26763,2016-03-03T13:36:43.000,2016-03-03T13:36:43.000
Revisar curso,95052,659,2016-03-03T13:36:43.000,2016-03-03T13:36:43.000
Evaluacion curso,95052,26763,2016-03-03T13:37:24.000,2016-03-03T13:37:24.000
Traer informacion estudiante - banner,95251,8022,2016-03-03T09:32:42.000,2016-03-03T09:32:42.000
Radicar Solicitud Homologacion,95251,8022,2016-03-03T09:32:46.000,2016-03-03T09:32:46.000
Cancelar Solicitud,95251,677,2016-03-03T09:45:22.000,2016-03-03T09:41:22.000
Notificacion estudiante cancelacion soli,95251,677,2016-03-03T17:59:19.000,2016-03-03T17:59:19.000
Traer informacion estudiante - banner,95252,8022,2016-03-03T09:42:52.000,2016-03-03T09:42:52.000
